sample_index,task_name,run_label,has_result,status,raw_score,num_turns,tool_calls,input_tokens,output_tokens
425,265,main,1,COMPLETED,0.0,4.0,4,9460,11397
426,1232,main,1,COMPLETED,1.0,2.0,1,4554,1383
427,678,main,1,COMPLETED,1.0,5.0,19,29019,4752
428,749,main,1,TRUNCATED,1.0,10.0,11,25996,7170
429,190,main,1,TRUNCATED,0.0,10.0,10,24906,8285
430,1093,main,1,COMPLETED,1.0,2.0,10,5679,1793
431,1327,main,1,TRUNCATED,0.0,10.0,11,28522,18913
432,970,main,1,TRUNCATED,0.3333333333333333,10.0,21,26684,14245
433,674,main,1,TRUNCATED,0.4,10.0,42,40752,13900
434,1006,main,1,FAILED,0.0,4.0,1,12003,10398
435,378,main,1,TRUNCATED,1.0,10.0,13,26649,13494
436,1188,main,1,FAILED,0.0,5.0,2,14804,11457
437,60,main,1,TRUNCATED,1.0,10.0,14,41190,12197
438,1053,main,1,TRUNCATED,0.0,10.0,43,51202,28689
439,215,main,1,TRUNCATED,0.6666666666666666,10.0,11,25087,13441
440,1013,main,1,TRUNCATED,0.6666666666666666,10.0,28,35620,20045
441,787,main,1,COMPLETED,1.0,3.0,4,7417,3240
442,140,main,1,TRUNCATED,0.0,10.0,12,33973,12992
443,211,main,1,COMPLETED,0.3333333333333333,3.0,4,15672,10236
444,624,supp1,1,COMPLETED,1.0,2.0,4,5103,4830
445,328,main,1,TRUNCATED,0.0,10.0,14,39236,6085
446,620,main,1,TRUNCATED,0.0,10.0,10,25325,15279
447,1247,main,1,COMPLETED,0.6666666666666666,10.0,10,24948,27297
448,253,main,1,TRUNCATED,0.0,10.0,10,23887,13190
449,1112,main,1,COMPLETED,1.0,4.0,3,9014,3869
450,666,main,1,TRUNCATED,0.6666666666666666,10.0,15,29591,51130
451,1294,main,1,COMPLETED,0.75,4.0,24,11415,9027
452,737,main,1,COMPLETED,0.0,9.0,21,31186,34482
453,1207,main,1,FAILED,0.0,4.0,1,10983,10890
454,68,main,1,FAILED,0.0,8.0,5,25296,13471
455,662,main,1,COMPLETED,0.0,7.0,8,18351,6739
456,295,main,1,COMPLETED,1.0,2.0,5,4724,11030
457,366,main,1,TRUNCATED,0.3333333333333333,10.0,17,75951,16719
458,1068,main,1,FAILED,0.0,4.0,1,11582,14452
459,779,main,1,COMPLETED,0.75,3.0,3,14101,4323
460,203,main,1,COMPLETED,0.0,2.0,3,4522,3024
461,291,main,1,COMPLETED,1.0,2.0,2,4662,2518
462,1028,main,1,TRUNCATED,0.0,10.0,13,26443,19872
463,775,main,1,COMPLETED,1.0,2.0,5,5153,1722
464,63,main,1,COMPLETED,0.0,4.0,3,8817,2876
465,1353,main,1,COMPLETED,0.25,6.0,4,15685,27874
466,612,main,1,COMPLETED,0.25,9.0,28,53068,8248
467,316,main,1,COMPLETED,1.0,9.0,10,31011,15121
468,1313,main,1,TRUNCATED,0.0,10.0,58,32299,11594
469,33,main,1,COMPLETED,0.3333333333333333,3.0,8,6943,3869
470,1127,main,1,COMPLETED,1.0,10.0,33,30187,11235
471,241,main,1,COMPLETED,0.6666666666666666,6.0,15,15509,6021
472,312,main,1,COMPLETED,0.3333333333333333,4.0,3,9086,14496
473,1174,main,1,COMPLETED,0.25,3.0,31,11556,5214
474,725,main,1,TRUNCATED,0.5,10.0,34,26819,21637
475,358,main,1,TRUNCATED,0.0,10.0,9,26252,26900
476,429,main,1,COMPLETED,0.3333333333333333,7.0,10,25409,10776
477,1269,main,1,COMPLETED,0.5,5.0,8,12779,9388
478,650,main,1,TRUNCATED,0.25,10.0,54,31928,40437
479,283,main,1,TRUNCATED,0.3333333333333333,10.0,10,24564,29047
480,1134,main,1,COMPLETED,0.0,5.0,15,13727,6230
481,721,supp1,1,COMPLETED,1.0,4.0,10,14633,7617
482,354,main,1,COMPLETED,0.3333333333333333,10.0,17,59615,12668
483,5,main,1,TRUNCATED,1.0,10.0,31,23634,14394
484,767,main,1,COMPLETED,1.0,3.0,5,7772,3438
485,838,main,1,COMPLETED,0.25,2.0,2,4892,7452
486,692,main,1,TRUNCATED,0.6666666666666666,10.0,14,29113,15176
487,763,main,1,COMPLETED,1.0,5.0,14,14595,4769
488,396,main,1,TRUNCATED,0.5,10.0,15,62854,9794
489,1368,main,1,COMPLETED,1.0,2.0,5,5383,3036
490,2,main,1,TRUNCATED,0.6666666666666666,10.0,10,22579,5069
491,1233,main,1,COMPLETED,0.6666666666666666,3.0,5,7970,3578
492,304,main,1,COMPLETED,0.3333333333333333,6.0,8,14570,9829
493,1280,main,1,TRUNCATED,0.3333333333333333,10.0,10,30173,16137
494,392,main,1,TRUNCATED,1.0,10.0,19,70187,13333
495,1328,main,1,COMPLETED,0.3333333333333333,3.0,12,7608,3675
496,1375,main,1,COMPLETED,0.3333333333333333,8.0,24,34928,7878
497,300,main,1,COMPLETED,0.0,8.0,13,18725,4879
498,1240,main,1,TRUNCATED,0.0,10.0,35,47430,14038
499,1189,main,1,TRUNCATED,0.5,10.0,17,24719,6514
500,1054,main,1,TRUNCATED,0.0,10.0,11,25547,10109
501,713,main,1,FAILED,0.0,7.0,6,18772,15052
502,346,main,1,COMPLETED,0.0,3.0,4,6972,7935
503,417,supp1,1,COMPLETED,1.0,5.0,13,15641,5429
504,36,main,1,FAILED,0.0,10.0,51,47359,19066
505,1149,main,1,TRUNCATED,1.0,10.0,9,28864,9610
506,1014,main,1,TRUNCATED,0.0,10.0,21,27466,9566
507,342,main,1,FAILED,0.0,9.0,6,23585,13275
508,755,main,1,COMPLETED,1.0,2.0,3,5183,6801
509,826,main,1,FAILED,0.0,3.0,0,8707,9934
510,459,main,1,COMPLETED,1.0,9.0,20,22106,11396
511,751,main,1,TRUNCATED,0.0,10.0,18,37876,9581
512,384,supp1,1,TRUNCATED,1.0,10.0,15,24474,8784
513,455,main,1,COMPLETED,0.0,2.0,2,4925,13280
514,31,main,1,COMPLETED,0.0,10.0,31,32592,25089
515,868,main,1,COMPLETED,1.0,7.0,17,19277,7273
516,1295,main,1,COMPLETED,1.0,3.0,8,11253,5230
517,1160,main,1,COMPLETED,1.0,3.0,19,8618,6420
518,380,main,1,COMPLETED,0.5,8.0,10,20891,8022
519,1208,main,1,COMPLETED,1.0,10.0,61,39259,22238
520,793,main,1,COMPLETED,0.0,9.0,8,24827,20978
521,409,main,1,COMPLETED,0.0,10.0,52,72008,12691
522,864,main,1,TRUNCATED,0.25,10.0,39,27198,13400
523,497,main,1,COMPLETED,0.75,9.0,30,24675,14892
524,1255,main,1,FAILED,0.0,3.0,0,8281,11731
525,1120,main,1,COMPLETED,1.0,10.0,38,30277,14584
526,1069,main,1,TRUNCATED,0.0,10.0,26,64729,10813
527,701,main,1,COMPLETED,0.0,5.0,5,13635,9903
528,405,main,1,COMPLETED,0.25,2.0,8,5010,1903
529,109,main,1,TRUNCATED,0.6666666666666666,10.0,17,25170,15036
530,818,main,1,COMPLETED,1.0,6.0,7,17207,4902
531,1029,main,1,COMPLETED,0.75,4.0,3,10797,22087
532,330,supp1,1,TRUNCATED,0.0,10.0,8,26235,11785
533,401,main,1,COMPLETED,0.25,6.0,19,19444,8199
534,814,main,1,COMPLETED,0.3333333333333333,9.0,18,26023,17849
535,447,main,1,COMPLETED,0.5,8.0,27,22114,6981
536,518,supp1,1,TRUNCATED,0.25,10.0,21,29409,17045
537,39,main,1,COMPLETED,1.0,6.0,13,14604,16110
538,1314,main,1,COMPLETED,1.0,2.0,2,4470,3592
539,372,main,1,COMPLETED,0.0,6.0,6,14166,11699
540,810,supp1,1,TRUNCATED,1.0,10.0,22,34919,20070
541,443,main,1,COMPLETED,0.75,5.0,63,13994,28339
542,1361,main,1,COMPLETED,1.0,6.0,25,24143,6472
543,489,main,1,TRUNCATED,0.75,10.0,33,36067,11152
544,1175,main,1,TRUNCATED,1.0,10.0,9,27118,11050
545,927,main,1,COMPLETED,0.3333333333333333,7.0,17,19323,10629
546,1040,main,1,COMPLETED,0.5,6.0,29,18976,6640
547,87,main,1,COMPLETED,0.0,1.0,0,2375,8192
548,781,main,1,COMPLETED,1.0,4.0,11,12338,11380
549,852,main,1,TRUNCATED,0.6666666666666666,10.0,73,41075,27029
550,485,main,1,COMPLETED,1.0,3.0,2,6843,1847
551,1135,main,1,TRUNCATED,0.0,10.0,18,26450,5585
552,1000,main,1,COMPLETED,1.0,6.0,17,16720,7329
553,189,main,1,TRUNCATED,0.0,10.0,17,30912,21507
554,898,main,1,COMPLETED,0.75,3.0,18,8354,5459
555,969,main,1,TRUNCATED,0.0,10.0,27,31402,13914
556,481,main,1,COMPLETED,1.0,6.0,5,14783,4786
557,894,main,1,TRUNCATED,0.25,10.0,12,27518,14958
558,598,main,1,COMPLETED,0.0,8.0,28,33489,10632
559,82,main,1,COMPLETED,0.0,4.0,5,9615,13585
560,802,main,1,TRUNCATED,0.3333333333333333,10.0,13,30412,12912
561,435,main,1,COMPLETED,1.0,3.0,3,7759,2441
562,890,main,1,COMPLETED,0.6666666666666666,10.0,36,33904,23920
563,506,main,1,TRUNCATED,0.0,10.0,23,57499,17485
564,1281,main,1,COMPLETED,0.3333333333333333,5.0,15,15066,10370
565,139,main,1,FAILED,0.0,3.0,0,7888,8463
566,919,main,1,TRUNCATED,0.0,10.0,16,27249,21602
567,1329,main,1,COMPLETED,0.0,7.0,8,18786,29041
568,431,main,1,COMPLETED,1.0,3.0,6,7697,8227
569,1241,main,1,TRUNCATED,0.3333333333333333,10.0,19,26383,13878
570,135,main,1,COMPLETED,0.0,6.0,19,17401,7083
571,844,main,1,COMPLETED,0.75,3.0,4,7838,8597
572,1055,main,1,COMPLETED,0.0,4.0,15,10602,7413
573,915,main,1,COMPLETED,0.75,10.0,33,34221,14671
574,548,main,1,COMPLETED,0.0,3.0,14,9459,4714
575,840,main,1,COMPLETED,0.6666666666666666,3.0,8,8036,10450
576,473,main,1,COMPLETED,1.0,2.0,12,5034,5468
577,1015,main,1,TRUNCATED,0.3333333333333333,10.0,14,28675,9331
578,544,main,1,COMPLETED,1.0,3.0,4,7676,3411
579,177,main,1,TRUNCATED,0.3333333333333333,10.0,14,35620,10847
580,1197,main,1,COMPLETED,1.0,3.0,5,7534,4153
581,957,main,1,COMPLETED,0.6666666666666666,5.0,13,21935,7035
582,1062,main,1,COMPLETED,1.0,3.0,3,6753,2403
583,882,main,1,COMPLETED,0.25,2.0,12,5392,2818
584,953,main,1,COMPLETED,0.0,6.0,16,19429,6580
585,586,main,1,COMPLETED,0.0,1.0,0,2545,8192
586,1300,main,1,COMPLETED,1.0,2.0,9,5174,2620
587,1296,main,1,COMPLETED,1.0,2.0,3,7943,1022
588,1161,main,1,COMPLETED,0.6666666666666666,7.0,16,20534,11953
589,127,main,1,COMPLETED,0.0,4.0,3,9953,15118
590,907,main,1,COMPLETED,1.0,5.0,6,14360,3902
591,1209,main,1,COMPLETED,1.0,2.0,2,5229,2220
592,995,main,1,COMPLETED,1.0,7.0,22,20948,6953
593,1256,main,1,TRUNCATED,0.3333333333333333,10.0,39,31292,11095
594,1121,main,1,COMPLETED,0.2,5.0,26,17464,6263
595,123,main,1,TRUNCATED,1.0,10.0,25,24614,7320
596,903,main,1,COMPLETED,0.0,1.0,0,2813,8192
597,536,main,1,COMPLETED,0.6666666666666666,3.0,13,8594,5061
598,169,supp1,1,COMPLETED,0.5,5.0,15,12288,9417
599,607,main,1,COMPLETED,1.0,4.0,10,10364,4000
600,55,main,1,TRUNCATED,0.3333333333333333,10.0,11,30673,17880
601,461,main,1,TRUNCATED,1.0,10.0,14,37751,9429
602,532,supp1,1,COMPLETED,0.3333333333333333,7.0,4,21579,13423
603,165,supp1,1,COMPLETED,0.3333333333333333,7.0,12,20193,6957
604,1077,supp1,1,TRUNCATED,0.0,10.0,10,27759,43848
605,945,main,1,COMPLETED,0.6666666666666666,5.0,31,20930,7291
606,578,main,1,TRUNCATED,0.0,10.0,11,31987,9594
607,649,main,1,COMPLETED,1.0,2.0,2,5113,4918
608,161,main,1,COMPLETED,1.0,9.0,21,30140,10289
609,870,main,1,COMPLETED,0.6666666666666666,7.0,18,35797,8151
610,1315,main,1,FAILED,0.0,4.0,1,10972,4786
611,941,main,1,COMPLETED,0.5,5.0,6,24401,16488
612,574,main,1,COMPLETED,1.0,2.0,5,4825,3896
613,278,main,1,COMPLETED,1.0,6.0,13,14986,12563
614,987,main,1,TRUNCATED,1.0,10.0,10,30315,10515
615,1362,main,1,COMPLETED,0.0,9.0,8,23738,9148
616,50,main,1,COMPLETED,0.3333333333333333,2.0,10,4766,4308
617,115,main,1,TRUNCATED,0.0,10.0,15,28445,11483
618,983,main,1,COMPLETED,1.0,3.0,4,7571,2491
619,687,main,1,COMPLETED,1.0,5.0,17,13726,4102
620,1136,main,1,TRUNCATED,1.0,10.0,10,54939,7814
621,1001,supp1,1,COMPLETED,1.0,6.0,15,20215,8644
622,111,main,1,COMPLETED,0.3333333333333333,9.0,34,22774,10016
623,1183,main,1,COMPLETED,0.0,7.0,10,23250,7116
624,524,main,1,TRUNCATED,0.0,10.0,10,32984,12116
625,228,main,1,TRUNCATED,0.0,10.0,10,25530,7189
626,520,main,1,TRUNCATED,0.2,10.0,67,32357,13779
627,153,main,1,COMPLETED,1.0,8.0,9,47593,8976
628,224,main,1,COMPLETED,0.5,8.0,24,20246,13125
629,933,main,1,COMPLETED,0.0,6.0,10,17635,6315
630,637,main,1,COMPLETED,0.3333333333333333,4.0,7,11775,5839
631,58,main,1,COMPLETED,0.0,6.0,7,14693,8775
632,562,main,1,COMPLETED,1.0,6.0,25,17412,5230
633,195,main,1,COMPLETED,0.0,2.0,2,4522,7006
634,633,main,1,COMPLETED,0.0,10.0,44,30036,13635
635,266,main,1,TRUNCATED,1.0,10.0,27,25792,12798
636,1242,main,1,COMPLETED,0.0,4.0,10,9491,2226
637,679,main,1,COMPLETED,1.0,9.0,23,29109,6823
638,191,main,1,FAILED,0.0,4.0,1,10634,7537
639,1337,main,1,COMPLETED,1.0,6.0,9,19958,4757
640,971,main,1,COMPLETED,0.0,6.0,7,15415,17883
641,1202,main,1,COMPLETED,0.75,2.0,10,5974,2625
642,675,main,1,TRUNCATED,0.0,10.0,155,65221,32833
643,1016,main,1,COMPLETED,1.0,2.0,2,5020,3814
644,1198,main,1,COMPLETED,0.0,2.0,3,5013,5693
645,1063,main,1,TRUNCATED,0.0,10.0,20,30453,9630
646,512,main,1,TRUNCATED,0.0,10.0,10,33071,8865
647,216,main,1,FAILED,0.0,7.0,5,21381,11071
648,23,main,1,COMPLETED,1.0,9.0,24,23616,12662
649,141,main,1,TRUNCATED,0.75,10.0,53,34966,16009
650,212,main,1,COMPLETED,0.0,3.0,2,6648,4822
651,921,main,1,COMPLETED,1.0,2.0,4,5193,4590
652,625,main,1,COMPLETED,0.0,6.0,28,18722,9360
653,258,main,1,TRUNCATED,0.0,10.0,10,25839,10479
654,329,main,1,COMPLETED,0.0,5.0,9,11731,3917
655,550,main,1,COMPLETED,1.0,10.0,70,31424,10177
656,183,main,1,TRUNCATED,0.6666666666666666,10.0,10,31253,19364
657,621,main,1,COMPLETED,0.0,4.0,12,12701,5674
658,1257,main,1,COMPLETED,1.0,2.0,4,4921,2838
659,254,main,1,COMPLETED,0.6666666666666666,7.0,8,18116,26227
660,1122,main,1,FAILED,0.0,3.0,0,8594,4653
661,4,main,1,TRUNCATED,0.0,10.0,13,23781,4585
662,667,main,1,COMPLETED,1.0,7.0,16,17910,9208
663,738,main,1,TRUNCATED,0.0,10.0,27,66367,7728
664,1217,main,1,TRUNCATED,0.0,10.0,19,27733,22507
665,592,main,1,COMPLETED,1.0,6.0,10,16470,5905
666,663,main,1,TRUNCATED,0.3333333333333333,10.0,17,27963,7374
667,296,main,1,TRUNCATED,0.3333333333333333,10.0,14,24073,18751
668,1,main,1,COMPLETED,0.0,7.0,8,26343,16854
669,367,main,1,TRUNCATED,0.25,10.0,13,25180,13819
670,1078,main,1,TRUNCATED,0.75,10.0,10,24218,9761
671,204,main,1,TRUNCATED,0.0,10.0,29,38061,12190
672,292,main,1,COMPLETED,0.5,4.0,12,10266,15369
673,776,main,1,TRUNCATED,0.75,10.0,10,60655,17428
674,200,main,1,TRUNCATED,0.3333333333333333,10.0,11,59943,13399
675,1363,main,1,COMPLETED,0.3333333333333333,10.0,11,28901,12575
676,613,main,1,COMPLETED,1.0,7.0,15,19407,9281
677,317,main,1,COMPLETED,0.3333333333333333,7.0,9,19440,6147
678,26,main,1,TRUNCATED,0.3333333333333333,10.0,12,25039,30373
679,1323,main,1,TRUNCATED,0.0,10.0,11,32875,18159
680,1137,main,1,COMPLETED,0.75,2.0,7,5532,6135
681,242,main,1,TRUNCATED,0.0,10.0,11,25661,11621
682,1002,main,1,COMPLETED,1.0,7.0,10,48683,6060
683,655,main,1,COMPLETED,0.3333333333333333,3.0,3,7849,14406
684,1184,main,1,COMPLETED,1.0,8.0,14,19987,9926
685,726,main,1,TRUNCATED,0.0,10.0,9,31438,24447
686,359,main,1,TRUNCATED,0.0,10.0,10,23605,5466
687,74,main,1,COMPLETED,0.0,6.0,13,16082,19341
688,651,main,1,FAILED,0.0,10.0,16,28468,24341
689,284,main,1,COMPLETED,0.0,3.0,2,6964,14197
690,355,main,1,COMPLETED,0.25,6.0,6,15176,4880
691,839,main,1,COMPLETED,0.0,1.0,0,2533,8192
692,280,main,1,TRUNCATED,0.0,10.0,14,26404,19891
693,693,main,1,COMPLETED,0.0,1.0,0,2596,8192
694,764,main,1,FAILED,0.0,7.0,5,18363,26065
695,397,main,1,TRUNCATED,0.0,10.0,11,25235,19431
696,1243,main,1,TRUNCATED,0.0,10.0,25,26773,17504
697,601,main,1,COMPLETED,0.0,7.0,5,19987,16634
698,1290,main,1,COMPLETED,0.0,9.0,41,53352,10156
699,1338,main,1,COMPLETED,0.25,6.0,6,14966,7878
700,1203,main,1,COMPLETED,1.0,3.0,10,7869,4844
701,230,main,1,TRUNCATED,1.0,10.0,24,31586,21395
702,301,main,1,COMPLETED,0.0,3.0,10,8930,16365
703,1199,main,1,TRUNCATED,1.0,10.0,17,24163,8702
704,1064,main,1,COMPLETED,1.0,2.0,6,6054,5487
705,714,main,1,COMPLETED,0.0,7.0,11,40165,24345
706,347,main,1,TRUNCATED,0.0,10.0,22,47527,17963
707,418,supp1,1,TRUNCATED,0.0,10.0,12,26559,10471
708,29,main,1,TRUNCATED,0.0,10.0,10,26342,7374
709,1159,main,1,COMPLETED,0.0,6.0,15,23405,5331
710,272,main,1,TRUNCATED,0.3333333333333333,10.0,10,23234,17485
711,1024,main,1,COMPLETED,0.0,6.0,13,21184,15531
712,710,main,1,TRUNCATED,0.3333333333333333,10.0,11,27703,10552
713,343,main,1,TRUNCATED,0.6666666666666666,10.0,18,57756,9590
714,756,main,1,COMPLETED,1.0,3.0,3,7677,3646
715,827,main,1,COMPLETED,0.5,3.0,9,9078,15933
716,77,main,1,COMPLETED,1.0,6.0,13,13728,6829
717,681,supp1,1,TRUNCATED,0.6666666666666666,10.0,47,36333,14710
718,752,main,1,TRUNCATED,0.0,10.0,10,24870,5034
719,385,main,1,COMPLETED,0.0,4.0,4,9405,6562
720,1258,main,1,TRUNCATED,1.0,10.0,17,36252,15274
721,1123,main,1,COMPLETED,0.0,6.0,7,16125,4215
722,798,main,1,TRUNCATED,0.5,10.0,13,28281,14356
723,869,main,1,COMPLETED,1.0,2.0,8,5233,1947
724,1170,main,1,FAILED,0.0,4.0,2,12239,3925
725,381,main,1,TRUNCATED,0.0,10.0,13,43188,11725
726,1218,main,1,FAILED,0.0,4.0,3,26913,4430
727,794,main,1,TRUNCATED,0.75,10.0,28,28834,19233
728,498,main,1,TRUNCATED,0.0,10.0,59,31204,16911
729,1265,main,1,COMPLETED,0.3333333333333333,6.0,13,18212,7700
730,72,main,1,TRUNCATED,0.0,10.0,17,28414,10965
731,1130,supp1,1,TRUNCATED,1.0,10.0,15,36114,11902
732,1079,main,1,COMPLETED,0.0,9.0,100,29807,18012
733,702,main,1,COMPLETED,1.0,8.0,16,40667,7197
734,335,main,1,FAILED,0.0,9.0,9,23828,19938
735,790,main,1,TRUNCATED,0.3333333333333333,10.0,60,34369,17383
736,406,main,1,COMPLETED,0.0,6.0,24,18647,15396
737,819,main,1,COMPLETED,1.0,5.0,11,12033,3344
738,1039,main,1,TRUNCATED,1.0,10.0,10,24280,16253
739,331,main,1,COMPLETED,1.0,3.0,12,13067,7714
740,1364,main,1,COMPLETED,1.0,9.0,11,34168,7717
741,744,main,1,COMPLETED,1.0,9.0,15,36674,7485
742,815,main,1,COMPLETED,0.0,5.0,5,12905,18901
743,448,main,1,COMPLETED,0.0,1.0,0,2565,8192
744,519,supp1,1,FAILED,0.0,5.0,2,21943,7778
745,1324,main,1,TRUNCATED,0.5,10.0,24,30651,34702
746,740,main,1,COMPLETED,0.0,9.0,18,31219,18535
747,373,main,1,TRUNCATED,1.0,10.0,37,75779,14652
748,444,main,1,COMPLETED,0.0,4.0,4,10251,21011
749,1371,main,1,COMPLETED,0.5,6.0,12,23130,5934
750,857,main,1,TRUNCATED,0.0,10.0,32,44019,27336
751,1185,supp1,1,COMPLETED,1.0,6.0,13,20123,7148
752,928,main,1,TRUNCATED,0.25,10.0,11,47624,11900
753,1050,main,1,COMPLETED,0.0,1.0,0,2553,8192
754,782,main,1,FAILED,0.0,4.0,1,11513,4934
755,853,main,1,COMPLETED,0.25,5.0,19,29807,5911
756,486,main,1,TRUNCATED,0.3333333333333333,10.0,21,42123,13475
757,1145,main,1,TRUNCATED,0.0,10.0,32,55063,9053
758,1010,main,1,COMPLETED,1.0,2.0,3,5291,1663
759,899,main,1,TRUNCATED,1.0,10.0,13,27844,17704
760,807,main,1,COMPLETED,0.0,8.0,70,54552,16100
761,895,main,1,TRUNCATED,0.3333333333333333,10.0,12,26720,16416
762,599,main,1,TRUNCATED,0.25,10.0,20,60340,13989
763,803,main,1,TRUNCATED,0.0,10.0,12,26466,16897
764,436,main,1,COMPLETED,0.6666666666666666,7.0,24,47983,5755
765,507,main,1,COMPLETED,1.0,3.0,3,7533,3422
766,1291,main,1,COMPLETED,1.0,4.0,14,10605,8773
767,1339,main,1,COMPLETED,0.6666666666666666,4.0,11,12139,4100
768,45,main,1,COMPLETED,0.6666666666666666,4.0,18,10005,10178
769,1204,main,1,COMPLETED,0.0,5.0,5,12756,9466
770,361,main,1,COMPLETED,1.0,6.0,6,15821,5944
771,432,main,1,TRUNCATED,0.0,10.0,16,31175,9717
772,1251,main,1,FAILED,0.0,6.0,5,19215,9321
773,845,main,1,FAILED,0.0,8.0,5,21259,19712
774,478,supp1,1,TRUNCATED,0.6666666666666666,10.0,26,64680,11868
775,1065,main,1,TRUNCATED,0.0,10.0,24,27651,12658
776,549,main,1,COMPLETED,1.0,2.0,5,10556,1672
777,770,main,1,TRUNCATED,0.75,10.0,14,70423,9663
778,841,main,1,COMPLETED,1.0,5.0,25,14551,4533
779,474,main,1,COMPLETED,0.0,7.0,5,19513,16502
780,1025,main,1,COMPLETED,0.0,1.0,0,2734,8192
781,178,main,1,FAILED,0.0,6.0,3,18334,8907
782,887,main,1,TRUNCATED,0.0,10.0,14,46639,9113
783,40,main,1,COMPLETED,0.0,3.0,10,10443,3237
784,958,supp1,1,COMPLETED,1.0,7.0,17,20311,8369
785,470,main,1,TRUNCATED,0.3333333333333333,10.0,94,37026,22315
786,883,main,1,COMPLETED,0.3333333333333333,2.0,4,5151,6918
787,587,main,1,COMPLETED,0.0,3.0,3,7644,22248
788,1310,main,1,COMPLETED,1.0,4.0,7,10803,4647
789,424,main,1,TRUNCATED,0.0,10.0,14,25236,22188
790,1171,main,1,TRUNCATED,0.0,10.0,14,51313,8347
791,128,main,1,TRUNCATED,0.3333333333333333,10.0,8,32527,8702
792,908,supp1,1,TRUNCATED,0.0,10.0,18,28067,14595
793,1219,main,1,COMPLETED,0.6666666666666666,6.0,13,33512,6882
794,420,main,1,TRUNCATED,0.25,10.0,13,37683,11653
795,1266,main,1,TRUNCATED,0.0,10.0,24,27322,13424
796,1131,main,1,COMPLETED,0.0,2.0,0,5826,15470
797,124,main,1,COMPLETED,0.0,5.0,2,12942,15652
798,833,main,1,COMPLETED,0.6666666666666666,3.0,9,11191,4521
799,904,main,1,TRUNCATED,0.3333333333333333,10.0,10,35362,7154
800,537,main,1,COMPLETED,0.3333333333333333,8.0,7,24093,10882
801,48,main,1,TRUNCATED,0.3333333333333333,10.0,14,24918,19319
802,462,main,1,COMPLETED,1.0,2.0,5,5062,2808
803,533,main,1,TRUNCATED,0.3333333333333333,10.0,14,26641,14775
804,166,main,1,TRUNCATED,0.5,10.0,10,25118,17260
805,1087,main,1,FAILED,0.0,2.0,3,4846,5789
806,946,main,1,TRUNCATED,0.3333333333333333,10.0,10,24036,16978
807,579,main,1,COMPLETED,0.6666666666666666,5.0,23,13212,7630
808,871,main,1,COMPLETED,1.0,2.0,4,4776,2298
809,1325,main,1,COMPLETED,0.0,4.0,7,12894,14820
810,942,main,1,TRUNCATED,0.25,10.0,39,76769,13955
811,575,main,1,COMPLETED,1.0,9.0,28,38206,22710
812,988,main,1,COMPLETED,1.0,2.0,3,4977,3316
813,1372,main,1,COMPLETED,1.0,5.0,7,12601,13297
814,1186,main,1,COMPLETED,0.75,8.0,46,22104,11098
815,1051,main,1,COMPLETED,0.3333333333333333,8.0,26,24769,11056
816,116,main,1,TRUNCATED,0.3333333333333333,10.0,10,24868,6014
817,984,main,1,COMPLETED,0.3333333333333333,6.0,11,16691,12179
818,13,main,1,TRUNCATED,0.0,10.0,19,50667,14625
819,1146,main,1,COMPLETED,0.5,9.0,15,34855,9312
820,91,main,1,TRUNCATED,0.0,10.0,10,57696,9172
821,1011,main,1,TRUNCATED,0.0,10.0,12,36889,11926
822,112,main,1,TRUNCATED,0.6666666666666666,10.0,33,30430,9994
823,1193,main,1,TRUNCATED,0.6666666666666666,10.0,12,28450,34899
824,525,main,1,COMPLETED,0.5,5.0,4,13282,10066
825,158,main,1,TRUNCATED,1.0,10.0,15,70339,9220
826,229,main,1,TRUNCATED,0.0,10.0,17,24126,16138
827,1106,main,1,TRUNCATED,0.0,10.0,11,29235,46367
828,450,main,1,COMPLETED,1.0,5.0,14,13834,9823
829,521,main,1,COMPLETED,1.0,5.0,4,12416,2524
830,154,main,1,TRUNCATED,1.0,10.0,31,40297,19673
831,934,main,1,COMPLETED,1.0,8.0,10,25821,10506
832,567,main,1,COMPLETED,0.0,7.0,8,19208,5457
833,638,main,1,TRUNCATED,0.0,10.0,21,63475,13197
834,1292,main,1,COMPLETED,0.0,6.0,30,18598,10675
835,150,main,1,TRUNCATED,0.0,10.0,9,36398,14973
836,1205,main,1,COMPLETED,0.5,2.0,7,5089,5246
837,930,main,1,TRUNCATED,0.0,10.0,13,39235,13167
838,563,main,1,COMPLETED,1.0,5.0,14,13800,6125
839,196,main,1,TRUNCATED,0.0,10.0,70,30243,14730
840,0,main,1,COMPLETED,1.0,9.0,11,23374,10188
841,267,main,1,TRUNCATED,0.0,10.0,18,23919,19092
842,976,main,1,COMPLETED,0.6666666666666666,10.0,62,34473,18192
843,1252,main,1,COMPLETED,0.0,4.0,5,9799,20853
844,104,main,1,TRUNCATED,0.0,10.0,13,65534,12284
845,99,main,1,COMPLETED,1.0,10.0,14,24219,14288
846,192,main,1,TRUNCATED,0.0,10.0,15,26158,9286
847,972,main,1,COMPLETED,0.6666666666666666,5.0,2,13473,26726
848,676,main,1,COMPLETED,1.0,2.0,5,5141,1981
849,1026,main,1,TRUNCATED,0.0,10.0,20,31430,23991
850,100,main,1,TRUNCATED,0.3333333333333333,10.0,83,35462,22549
851,1073,main,1,TRUNCATED,0.5,10.0,45,54874,10674
852,513,main,1,COMPLETED,0.8,4.0,20,12100,4046
